/variables
X37:Continuous
X44:Continuous
X31:Continuous
X24:Continuous
X7:Continuous
X47:Continuous
X5:Continuous
X48:Continuous
X39:Continuous
X15:Continuous
X35:Continuous
X28:Continuous
X18:Continuous
X9:Continuous
X3:Continuous
X43:Continuous
X6:Continuous
X30:Continuous
X4:Continuous
X21:Continuous
X45:Continuous
X49:Continuous
X12:Continuous
X32:Continuous
X46:Continuous
X23:0.0000 1.0000 2.0000
X11:0.0000 1.0000 2.0000
X27:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X41:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X34:0.0000 1.0000 2.0000
X16:0.0000 1.0000 2.0000
X19:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X40:0.0000 1.0000 2.0000
X26:0.0000 1.0000 2.0000
X2:0.0000 1.0000 2.0000
X50:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X8:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X1:0.0000 1.0000 2.0000
X42:0.0000 1.0000 2.0000
X33:0.0000 1.0000 2.0000
X13:0.0000 1.0000 2.0000
X36:0.0000 1.0000 2.0000
/data
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1.0000	2.0000	0.0521	0.4639	-0.2188	0.2432	0.4610	2.0000	-3.3192	1.0000	1.0000	-0.5998	0.0000	1.0000	0.6011	0.0000	1.0000	-1.7446	0.0000	2.0000	5.3495	2.0000	2.0000	2.2747	2.0000	1.0000	1.0000	2.1111	1.0000	-2.6887	1.1019	0.2224	2.0000	1.0000	-2.1453	2.0000	-6.2238	2.0000	0.1995	2.0000	1.0000	1.0000	0.4782	-5.2626	-3.7936	0.4965	-5.2348	-3.5733	-6.2147	1.0000
1.0000	0.0000	-1.5112	-0.5180	0.3521	-0.6294	0.6033	2.0000	-0.4589	0.0000	1.0000	-0.5100	1.0000	0.0000	0.1681	1.0000	2.0000	0.8429	0.0000	1.0000	2.5641	2.0000	1.0000	0.6375	2.0000	1.0000	1.0000	0.8105	1.0000	-0.4579	-0.2048	-0.9136	2.0000	2.0000	0.5494	0.0000	-3.1300	1.0000	6.0303	2.0000	2.0000	1.0000	-0.6060	-0.9025	-0.3429	0.0521	4.2005	-7.8460	-1.9379	0.0000
1.0000	1.0000	-0.4864	-0.0034	-0.5303	-1.3472	-0.6833	2.0000	-1.3972	1.0000	1.0000	-0.7344	0.0000	1.0000	0.8074	0.0000	2.0000	2.7987	0.0000	2.0000	1.2027	2.0000	2.0000	-3.6604	2.0000	1.0000	1.0000	3.4499	1.0000	1.0284	-0.2804	0.8496	2.0000	2.0000	-7.2464	0.0000	1.5800	2.0000	-0.7920	2.0000	1.0000	1.0000	-0.5292	-0.4378	-3.5921	2.3877	11.2626	-1.0924	1.3124	0.0000
2.0000	1.0000	2.2383	1.0366	-0.3116	-2.4701	-0.5775	2.0000	-1.2686	2.0000	2.0000	-0.9131	0.0000	0.0000	1.2586	1.0000	2.0000	5.3374	0.0000	1.0000	-1.4086	1.0000	1.0000	-5.1235	1.0000	0.0000	2.0000	0.1268	1.0000	-0.2677	-0.5822	1.6263	2.0000	0.0000	-2.3887	0.0000	3.5357	0.0000	-1.4488	2.0000	2.0000	1.0000	-4.0978	2.9599	0.9658	0.9791	7.9765	3.6507	1.4671	0.0000
2.0000	2.0000	2.0880	-0.5870	-0.2681	1.4031	-0.3882	1.0000	3.0395	0.0000	0.0000	-3.8624	1.0000	2.0000	-0.3063	2.0000	0.0000	-2.6243	2.0000	0.0000	-2.2167	2.0000	1.0000	3.3712	0.0000	0.0000	2.0000	-0.1547	2.0000	2.6462	-2.7855	-2.3236	1.0000	1.0000	1.9202	1.0000	-4.2305	1.0000	0.8352	2.0000	1.0000	2.0000	-3.0411	-4.7315	-3.1645	-0.7227	-11.1601	0.8420	-1.0375	1.0000
0.0000	0.0000	-2.1596	1.1052	0.5055	-2.6222	1.6464	2.0000	-0.4507	2.0000	2.0000	-0.7574	0.0000	0.0000	2.5685	1.0000	2.0000	6.3705	0.0000	1.0000	-1.5843	1.0000	0.0000	-7.0615	1.0000	0.0000	2.0000	-4.4613	0.0000	-4.8596	0.3172	-2.8195	2.0000	0.0000	-0.8766	2.0000	5.0247	1.0000	5.0492	2.0000	2.0000	1.0000	5.0057	8.0505	4.4690	-0.5808	21.0166	-14.0519	-1.8026	0.0000
1.0000	1.0000	1.6083	0.2048	-0.2017	-0.8032	0.1794	0.0000	-0.5414	2.0000	2.0000	0.5269	2.0000	0.0000	0.7041	1.0000	0.0000	1.9181	0.0000	2.0000	-0.8503	1.0000	1.0000	-3.5852	1.0000	2.0000	2.0000	1.0817	2.0000	-1.9657	0.4628	-1.1488	0.0000	0.0000	-1.7684	2.0000	3.1900	2.0000	3.6129	2.0000	0.0000	0.0000	3.7371	2.1574	-2.4658	-2.9713	0.7025	-9.0091	-5.7846	0.0000
1.0000	0.0000	-0.9540	-1.1512	1.1446	3.1000	-0.5014	2.0000	1.9953	2.0000	2.0000	-2.3075	1.0000	1.0000	1.6609	0.0000	0.0000	-2.0068	0.0000	0.0000	-2.5446	2.0000	1.0000	2.9589	1.0000	2.0000	0.0000	-2.6754	2.0000	-0.0992	-6.9378	-1.5136	1.0000	1.0000	8.8319	1.0000	-2.0105	2.0000	3.6292	2.0000	1.0000	2.0000	-2.8121	-4.7660	1.6345	0.3943	-6.2828	-1.7402	2.4605	1.0000
2.0000	1.0000	-0.4633	-0.2310	3.1975	-1.3523	1.2934	2.0000	3.7957	0.0000	0.0000	-1.0672	1.0000	0.0000	0.5646	1.0000	2.0000	1.6122	0.0000	1.0000	-3.9522	2.0000	1.0000	0.0028	1.0000	0.0000	0.0000	0.7226	0.0000	-0.1782	0.0445	2.3587	2.0000	1.0000	-2.0713	2.0000	-2.7959	1.0000	-1.6542	2.0000	0.0000	1.0000	2.2034	-1.5669	-1.8073	1.1360	3.4577	5.2708	-4.1944	0.0000
0.0000	2.0000	3.8257	0.0537	-0.1286	5.9287	1.1213	1.0000	0.0042	2.0000	2.0000	-1.1342	2.0000	1.0000	2.6923	0.0000	0.0000	-4.0454	1.0000	0.0000	-1.6071	2.0000	2.0000	6.4593	1.0000	0.0000	0.0000	-4.2128	0.0000	-4.8177	-2.0424	0.5959	1.0000	1.0000	13.4520	2.0000	-8.8071	1.0000	3.1106	1.0000	1.0000	2.0000	2.3850	-7.3764	3.2362	-0.2522	-21.6392	-5.5094	-4.1686	1.0000
2.0000	1.0000	-1.4002	-2.8012	-1.0103	0.8056	0.1405	2.0000	3.6298	2.0000	0.0000	0.8759	2.0000	2.0000	1.1488	2.0000	2.0000	1.7087	0.0000	1.0000	-3.9873	1.0000	1.0000	-2.7481	1.0000	0.0000	0.0000	-0.6031	0.0000	-2.3347	-0.6055	-1.9498	2.0000	0.0000	2.0780	2.0000	2.1701	0.0000	-0.7218	2.0000	2.0000	0.0000	-3.4641	3.2843	0.3381	0.1138	7.3800	-5.0206	-0.4410	0.0000
2.0000	1.0000	-2.1166	2.6829	-1.0697	-8.2751	-0.5638	2.0000	-0.7858	1.0000	1.0000	0.7924	0.0000	0.0000	-1.3191	1.0000	2.0000	10.0116	0.0000	0.0000	1.1335	2.0000	2.0000	-11.3106	2.0000	1.0000	1.0000	2.5945	2.0000	5.0985	-2.7758	-0.4967	2.0000	2.0000	-13.3717	0.0000	9.9696	0.0000	-2.0290	2.0000	2.0000	1.0000	3.4732	8.8348	-3.3580	-0.6482	31.7474	7.4394	3.8276	0.0000
0.0000	2.0000	0.0986	1.2284	-1.0817	-3.0710	0.1606	1.0000	0.0112	0.0000	0.0000	-1.8060	1.0000	0.0000	-1.4845	1.0000	2.0000	1.1363	0.0000	0.0000	-0.9447	1.0000	1.0000	-3.1539	1.0000	0.0000	2.0000	-2.3617	0.0000	2.5573	-1.9081	-1.4635	2.0000	0.0000	-1.5110	0.0000	1.6190	1.0000	-1.2551	2.0000	0.0000	1.0000	3.7091	-0.2967	6.0037	0.6784	4.8279	6.1815	8.0591	0.0000
0.0000	1.0000	0.9820	2.1969	-1.4343	-0.1734	-1.0776	0.0000	0.2182	1.0000	2.0000	1.5460	0.0000	0.0000	0.1894	1.0000	1.0000	-0.6110	2.0000	0.0000	0.8124	2.0000	2.0000	1.8559	0.0000	1.0000	0.0000	-1.2230	2.0000	-3.5579	-2.2581	0.8846	0.0000	1.0000	3.8140	2.0000	-2.6176	0.0000	1.7016	2.0000	0.0000	2.0000	6.2917	-5.9207	1.3770	0.1953	-6.4205	-6.9985	-2.3539	1.0000
0.0000	0.0000	0.8895	-0.6070	-0.9511	-1.4861	1.8752	0.0000	2.0792	1.0000	0.0000	1.3588	2.0000	0.0000	-1.6108	1.0000	2.0000	-0.2571	2.0000	1.0000	-1.3358	0.0000	0.0000	0.8170	0.0000	0.0000	1.0000	-0.2422	0.0000	-0.8042	2.9848	-0.6516	0.0000	0.0000	-2.9119	2.0000	-2.3638	2.0000	-4.8329	0.0000	0.0000	0.0000	5.6308	1.2952	4.1239	1.8024	-0.9268	7.5827	-1.1511	2.0000
0.0000	1.0000	-0.7049	0.1361	-0.3939	0.5337	0.2879	2.0000	-1.6535	2.0000	1.0000	0.5421	2.0000	1.0000	1.7397	0.0000	1.0000	1.0487	0.0000	0.0000	-0.8719	0.0000	2.0000	0.9520	1.0000	2.0000	0.0000	-3.9196	1.0000	-4.2474	0.1587	-1.7781	2.0000	1.0000	3.7367	2.0000	-4.3928	1.0000	5.8521	2.0000	1.0000	2.0000	3.3006	-5.4646	5.9741	2.9326	2.2182	-12.6838	3.9567	0.0000
1.0000	2.0000	3.8412	0.5087	0.8732	-0.7953	-1.1903	1.0000	-4.3292	1.0000	1.0000	-0.7881	1.0000	2.0000	-0.8722	2.0000	2.0000	-0.1609	1.0000	0.0000	6.2642	2.0000	2.0000	-0.2602	2.0000	1.0000	1.0000	-0.0821	1.0000	3.4290	-0.5008	-0.8489	2.0000	2.0000	0.7062	0.0000	3.0282	2.0000	-3.8120	1.0000	0.0000	0.0000	-0.0156	2.0742	-1.0218	-0.1423	-3.6125	9.3983	4.9381	1.0000
2.0000	2.0000	2.9712	0.4378	-0.6623	1.8387	0.3124	1.0000	1.7952	2.0000	2.0000	1.0877	0.0000	1.0000	-0.1553	0.0000	1.0000	0.4476	1.0000	1.0000	-4.6740	2.0000	0.0000	-0.1992	1.0000	0.0000	0.0000	0.9396	0.0000	0.4786	-0.0708	2.7601	1.0000	2.0000	1.5829	2.0000	1.6395	0.0000	1.2214	1.0000	1.0000	1.0000	-1.6602	2.3779	-2.5223	2.9422	-4.5206	-6.0033	-3.4396	1.0000
0.0000	2.0000	3.5294	-0.3407	-1.5881	6.1978	-2.3174	1.0000	-0.2553	2.0000	2.0000	-1.7644	1.0000	1.0000	-0.4241	0.0000	0.0000	-8.3487	1.0000	2.0000	-1.4324	2.0000	2.0000	10.1075	1.0000	2.0000	0.0000	-0.8066	1.0000	1.1518	1.7582	0.3655	1.0000	1.0000	7.0757	0.0000	-6.7492	1.0000	2.0348	0.0000	1.0000	2.0000	0.3294	-12.0879	-0.2734	1.5791	-30.7188	-0.8333	5.9930	1.0000
1.0000	2.0000	1.2382	-1.8512	-0.4050	1.1951	1.1186	1.0000	0.8083	0.0000	0.0000	-0.9809	1.0000	2.0000	1.9874	2.0000	0.0000	-2.9566	1.0000	2.0000	0.4115	0.0000	0.0000	1.6986	2.0000	2.0000	2.0000	-3.9039	1.0000	-0.7471	1.8888	1.2948	1.0000	1.0000	7.8245	0.0000	-3.7485	2.0000	0.7904	0.0000	2.0000	0.0000	-6.0484	-0.0684	7.2138	-2.0811	-6.8861	-0.0804	4.1991	1.0000
1.0000	2.0000	-0.4120	-0.0614	0.1772	-2.8830	1.4704	0.0000	-2.7667	1.0000	1.0000	-0.1626	1.0000	0.0000	-0.3826	1.0000	2.0000	3.7560	1.0000	2.0000	5.6039	2.0000	2.0000	-5.5187	2.0000	1.0000	1.0000	2.1430	1.0000	-0.3012	-2.1022	1.8180	2.0000	2.0000	-4.9967	0.0000	2.7342	2.0000	-0.9228	1.0000	0.0000	1.0000	3.2315	6.3005	-2.2514	1.4673	11.8399	4.2595	-2.6976	0.0000
1.0000	2.0000	0.8325	-0.9283	0.0415	3.7037	-2.7702	0.0000	-2.6255	0.0000	1.0000	0.9639	2.0000	1.0000	-1.2958	0.0000	1.0000	-3.4860	2.0000	1.0000	2.4256	2.0000	2.0000	5.6313	2.0000	1.0000	1.0000	5.1179	1.0000	0.7639	-0.3870	-3.6510	1.0000	1.0000	-2.3169	0.0000	0.1920	0.0000	0.3241	0.0000	1.0000	2.0000	-4.0567	-4.4123	-9.2805	0.1333	-10.7180	4.4742	-6.0791	1.0000
0.0000	1.0000	1.2644	-0.2858	0.4231	1.2868	-0.4178	1.0000	0.3841	0.0000	1.0000	-0.1177	2.0000	1.0000	-1.8286	0.0000	1.0000	-3.7824	1.0000	0.0000	-1.6828	1.0000	1.0000	6.5983	1.0000	0.0000	0.0000	1.1934	1.0000	1.6935	-2.4335	-1.4249	1.0000	1.0000	-2.0535	0.0000	-8.1318	1.0000	-0.7251	1.0000	1.0000	2.0000	-2.1355	-10.5281	-4.8079	-0.5722	-13.4258	0.9572	-6.0377	1.0000
1.0000	2.0000	0.2664	-1.1260	0.5648	5.2665	-0.6339	0.0000	0.6576	1.0000	1.0000	1.9763	2.0000	1.0000	-1.4057	0.0000	1.0000	-7.2269	1.0000	1.0000	0.5573	0.0000	0.0000	9.4733	0.0000	2.0000	0.0000	4.2751	0.0000	-0.3332	-1.1561	2.9436	1.0000	1.0000	-0.1585	0.0000	-5.9167	0.0000	-0.1193	1.0000	1.0000	2.0000	-4.7257	-7.3948	-5.4048	2.0105	-20.4310	2.5786	-7.5461	1.0000
2.0000	2.0000	-2.7566	-0.1113	0.4520	-2.6948	1.3376	0.0000	0.4596	2.0000	2.0000	-0.7038	1.0000	0.0000	0.3009	0.0000	1.0000	7.0161	2.0000	1.0000	-1.3386	0.0000	0.0000	-9.2280	1.0000	0.0000	1.0000	-1.9033	0.0000	-3.1934	-0.3555	-0.1553	2.0000	0.0000	-4.3356	2.0000	11.0750	0.0000	0.3742	1.0000	1.0000	1.0000	5.7825	13.5767	8.2565	1.1491	25.7500	-3.3892	4.3562	0.0000
2.0000	1.0000	3.2786	-2.5905	-1.2913	7.4584	0.7656	1.0000	3.9989	1.0000	0.0000	-2.0960	1.0000	1.0000	-2.5558	0.0000	0.0000	-11.8554	1.0000	0.0000	-2.4445	0.0000	1.0000	17.0448	1.0000	0.0000	0.0000	-0.1184	2.0000	3.9063	-3.2106	0.6812	1.0000	1.0000	11.0183	0.0000	-21.3293	2.0000	-6.2345	2.0000	1.0000	2.0000	0.6306	-21.1748	0.6575	0.8623	-40.8827	10.4622	2.6797	1.0000
2.0000	0.0000	-0.2623	0.5366	-3.2691	0.1903	-0.0277	2.0000	0.9559	0.0000	0.0000	0.1120	1.0000	2.0000	1.6322	2.0000	2.0000	0.1096	2.0000	2.0000	-1.9924	1.0000	1.0000	-0.1571	1.0000	2.0000	0.0000	-2.7653	0.0000	-3.2115	-3.1083	-2.0238	0.0000	2.0000	5.5044	2.0000	0.2196	0.0000	2.0341	2.0000	2.0000	2.0000	2.9035	1.4087	6.4000	-0.3077	3.4762	-5.4027	1.5032	0.0000
2.0000	2.0000	-1.7622	-1.3846	0.0910	1.9407	1.4952	2.0000	5.4917	2.0000	0.0000	2.2113	0.0000	0.0000	0.4045	1.0000	0.0000	-2.2823	0.0000	1.0000	-7.7627	0.0000	1.0000	5.6637	1.0000	0.0000	0.0000	1.4152	0.0000	2.4739	-0.3352	0.5450	1.0000	1.0000	1.5876	0.0000	-10.4221	0.0000	0.1027	2.0000	0.0000	2.0000	6.3583	-9.3502	-0.2307	-0.3097	-7.7753	2.8609	-1.0082	1.0000
1.0000	0.0000	-0.7761	-1.4322	-1.4386	2.8517	-1.0422	1.0000	3.7481	2.0000	0.0000	-0.6013	2.0000	1.0000	0.1787	0.0000	1.0000	-1.3435	1.0000	1.0000	-4.8887	2.0000	1.0000	1.8337	1.0000	0.0000	0.0000	2.4460	0.0000	-2.4843	0.6156	-3.4032	1.0000	1.0000	-2.6048	2.0000	1.7890	2.0000	0.1290	0.0000	2.0000	1.0000	-3.2182	-0.0376	-6.0219	-0.4499	-2.0172	0.4875	-12.6809	1.0000
1.0000	1.0000	-2.2993	0.0541	-1.5260	-2.9852	-1.3147	2.0000	-1.8070	0.0000	1.0000	1.7305	0.0000	0.0000	-0.2458	1.0000	2.0000	0.2496	0.0000	0.0000	2.6835	0.0000	2.0000	0.4368	0.0000	1.0000	1.0000	1.4072	1.0000	1.6371	-3.2246	-0.9004	2.0000	1.0000	-3.7015	0.0000	-2.3724	0.0000	1.7960	2.0000	0.0000	2.0000	-1.5595	-4.9287	-2.2668	0.5256	3.1633	-1.9940	-0.6124	0.0000
1.0000	2.0000	2.8315	-1.0503	-0.2322	3.6859	-0.3175	1.0000	-0.0658	0.0000	0.0000	1.9232	0.0000	2.0000	0.5963	2.0000	0.0000	-3.5122	0.0000	1.0000	-0.7341	2.0000	2.0000	5.0318	1.0000	2.0000	0.0000	1.6520	0.0000	0.2226	-1.6325	-1.2356	1.0000	1.0000	3.8437	2.0000	-7.9507	0.0000	2.9171	2.0000	1.0000	2.0000	-2.9337	-8.9650	-3.9237	-0.2301	-14.6323	-6.1361	-4.9080	1.0000
2.0000	0.0000	1.2274	-0.0012	0.4351	4.3419	0.2438	1.0000	1.5981	1.0000	0.0000	0.6721	1.0000	2.0000	0.8785	2.0000	0.0000	-4.8461	1.0000	2.0000	-1.4389	2.0000	1.0000	5.1119	1.0000	2.0000	0.0000	-3.1246	0.0000	-2.4320	-1.2689	1.4911	1.0000	1.0000	9.5739	2.0000	-6.4016	0.0000	0.6110	1.0000	2.0000	2.0000	2.2163	-6.8199	4.1827	-1.4486	-16.0963	-1.9470	-2.2790	1.0000
1.0000	0.0000	-1.9912	-0.2087	-0.9635	-3.5587	-0.2143	2.0000	0.2292	2.0000	1.0000	-0.0835	2.0000	0.0000	2.1396	2.0000	2.0000	6.2846	2.0000	2.0000	-0.0972	1.0000	2.0000	-8.2672	1.0000	1.0000	1.0000	0.1455	1.0000	-2.0585	1.3562	-1.2260	2.0000	0.0000	-3.1536	2.0000	9.8114	0.0000	2.1629	0.0000	1.0000	1.0000	0.8885	12.4321	-0.7029	-1.7255	22.7602	-7.5787	-5.3000	0.0000
0.0000	2.0000	-0.0483	-0.2971	1.4993	-2.8610	-0.1463	2.0000	-2.7475	2.0000	1.0000	0.0063	0.0000	1.0000	-0.2401	0.0000	1.0000	4.2803	0.0000	0.0000	1.2244	2.0000	2.0000	-3.3616	1.0000	1.0000	1.0000	-1.3569	1.0000	0.8560	-3.6825	-0.9675	2.0000	2.0000	-2.4003	0.0000	2.5839	0.0000	-0.9628	2.0000	1.0000	1.0000	2.5780	4.3189	0.2873	0.9308	11.3141	3.6706	3.2714	0.0000
1.0000	0.0000	1.6098	-0.8997	-1.1602	4.7139	-0.5883	1.0000	0.8001	1.0000	0.0000	-1.8304	0.0000	2.0000	1.7431	2.0000	0.0000	-7.5973	1.0000	1.0000	0.7330	0.0000	0.0000	8.4916	0.0000	1.0000	1.0000	-1.4632	2.0000	-1.2229	-1.1448	0.5423	1.0000	1.0000	9.4508	2.0000	-9.0310	2.0000	4.1952	1.0000	2.0000	2.0000	-1.4661	-11.6896	-0.3907	-1.1904	-21.9430	-6.2997	0.9333	1.0000
2.0000	2.0000	-1.1853	0.7604	-2.9203	-0.2707	0.3855	2.0000	-0.1090	1.0000	2.0000	-0.4917	1.0000	0.0000	-1.9318	1.0000	0.0000	0.4649	0.0000	1.0000	1.3093	1.0000	1.0000	0.3106	2.0000	1.0000	2.0000	2.1810	1.0000	5.6000	0.4439	-1.2343	2.0000	0.0000	-1.9246	0.0000	-2.3542	0.0000	-5.1452	0.0000	1.0000	0.0000	0.9004	-1.6682	-2.6464	0.5859	1.1193	15.9488	1.5630	0.0000
0.0000	2.0000	-0.9942	-0.0139	-0.4720	1.0522	0.7166	0.0000	3.6782	1.0000	0.0000	-0.6808	2.0000	1.0000	-3.4960	0.0000	1.0000	-2.0088	2.0000	0.0000	-4.3722	1.0000	1.0000	2.7835	1.0000	0.0000	0.0000	2.3555	0.0000	5.3552	-2.0449	-1.6716	0.0000	1.0000	-1.3915	0.0000	-6.2817	1.0000	-1.8041	2.0000	1.0000	2.0000	5.7927	-6.1118	-4.8461	0.3761	-2.5253	8.1044	3.9957	1.0000
